-6.52317,-17.6729,32.7571
-6.16935,-20.3667,34.0734
-5.15624,-18.6129,31.7063
-6.16529,-18.8508,32.1791
-6.56283,-17.9849,32.7255
-7.57917,-20.6644,33.5709
-6.86118,-20.0795,34.9806
-6.84757,-20.4801,34.099
-3.89678,-18.1598,33.5879
-6.07709,-18.9604,34.0481
-6.85275,-19.5401,33.4064
-7.89467,-19.2855,32.4714
-7.38511,-17.5534,31.3746
-6.51494,-19.3678,31.5203
-6.80092,-21.1269,33.0355
-5.87438,-19.1801,33.5655
-6.04599,-18.5896,34.0694
-6.60648,-19.4318,33.204
-6.83299,-20.0392,34.0063
-6.14622,-19.2173,33.2264
-6.46939,-19.5434,32.6482
-7.82114,-18.8568,33.0266
-6.38104,-20.0257,32.3151
-5.64754,-18.275,33.267
-5.06095,-19.8395,32.7603
-6.56974,-19.9145,32.9414
-7.58369,-19.9633,33.4969
-4.32797,-19.0247,33.0877
-4.98662,-18.7041,32.7291
-3.7635,-19.4578,32.557
-6.70283,-18.9224,33.7883
-5.0388,-19.8016,33.2443
-6.4439,-19.0966,32.7349
-6.69572,-20.3861,32.6028
-7.3584,-17.6238,32.9931
-6.93639,-18.2395,33.2287
-5.6062,-19.0104,33.0195
-5.23755,-18.7006,32.394
-5.82232,-19.8663,33.9326
-6.46696,-18.5933,32.8112
-5.91941,-19.2705,32.6784
-5.49257,-17.9143,33.0415
-4.85813,-20.2169,33.8872
-7.56947,-17.9347,34.2184
-5.82447,-19.1965,32.8026
-5.60068,-18.7906,34.0171
-6.83585,-19.2637,33.5276
-5.87074,-19.5109,32.0295
-5.4446,-20.1698,34.8204
-6.08916,-19.5431,33.1066
-6.17272,-18.8164,33.3755
-4.86807,-21.1572,34.4139
-6.12964,-19.4518,32.1272
-7.16197,-18.8688,32.2702
-4.26099,-18.2791,32.9435
-4.63193,-18.3762,32.8331
-6.02205,-18.1241,31.9855
-5.64233,-19.0617,32.9135
-5.64943,-19.9395,34.2539
-6.85788,-18.6054,35.3941
-5.17701,-18.643,32.5368
-7.21065,-18.2914,31.9992
-5.22722,-17.8277,32.6754
-6.73248,-18.8174,32.8611
-4.80822,-18.9459,33.4126
-4.60268,-19.3737,33.9705
-4.43566,-20.2213,34.3862
-5.95072,-20.4446,32.6671
-6.17848,-18.8452,33.0121
-5.19788,-18.3846,33.1703
-5.56463,-18.2818,33.3324
-4.74829,-18.9451,33.3122
-6.96024,-19.6187,33.6485
-7.45027,-21.088,33.8785
-5.16392,-19.6905,33.2359
-7.50624,-18.7705,33.5978
-5.54283,-18.4117,34.0234
-6.08043,-17.7379,31.7894
-5.19196,-18.1286,31.7343
-6.18372,-19.295,31.8301
-6.6665,-19.731,32.4594
-6.2023,-18.3187,32.8951
-4.54911,-17.414,35.3281
-7.10185,-19.3508,31.311
-7.49438,-20.1659,33.0642
-6.33059,-18.7317,32.0708
-5.88929,-18.4129,34.1813
-5.958,-17.5814,34.8991
-5.75339,-18.1525,32.133
-5.25153,-19.1602,32.3382
-5.79606,-19.1509,34.3201
-5.37863,-18.0961,33.177
-5.80703,-19.3912,31.3651
-5.7711,-20.2682,31.8436
-5.01049,-19.4683,32.8017
-6.93705,-18.9376,32.5846
-5.5283,-17.2936,33.3465
-5.15386,-18.8526,32.2608
-4.74499,-19.5076,32.2718
-8.10555,-19.7439,33.4973
-6.55949,-19.0969,32.8497
-6.38893,-18.2873,33.2853
-6.57694,-18.1176,30.2042
-5.61251,-19.0591,34.4916
-5.05995,-19.5807,32.3629
-6.72351,-19.704,33.9774
-7.03186,-19.3487,32.2691
-5.29875,-18.1065,33.3274
-4.94522,-19.5802,34.0158
-3.69351,-18.8375,32.7014
-6.73523,-19.715,33.1087
-5.48119,-17.0684,33.0891
-4.43453,-19.8956,32.0499
-6.91365,-20.6187,30.9548
-5.35154,-18.5377,33.254
-5.67261,-18.8684,33.1667
-6.507,-18.8853,33.4836
-7.32236,-18.0681,31.6137
-6.59029,-20.1585,34.6433
-7.05648,-19.8868,30.7375
-4.1995,-18.7723,33.3166
-8.14068,-17.7937,33.23
-6.04975,-18.2542,34.0066
-5.53323,-18.4708,32.3882
-6.47944,-20.1748,33.0334
-5.93822,-19.1474,33.3797
-5.52752,-17.535,34.733
-5.12967,-18.8219,31.7369
-4.41962,-19.2104,34.6358
-5.71991,-19.7965,33.4883
-6.51845,-20.1533,35.0673
-5.60329,-19.9085,32.2254
-5.00244,-17.6671,33.0249
-4.983,-19.7676,32.5886
-5.57378,-19.1411,33.1226
-5.65182,-18.3363,31.9744
-5.91337,-20.0234,33.3879
-4.67145,-18.2888,33.9206
-5.43885,-18.6236,33.9615
-4.75463,-19.8717,32.8878
-4.43171,-20.0481,32.3991
-5.65974,-17.7612,32.4877
-5.41047,-19.4374,33.3442
-6.77477,-18.73,31.8229
-5.48452,-18.5554,30.9921
-6.1552,-17.6051,33.5228
-7.49911,-19.4846,32.5126
-6.14514,-19.6063,33.5041
-6.94092,-18.2573,33.6299
-7.41212,-17.9886,32.7565
-5.50208,-20.1279,32.7315
-5.5511,-18.961,30.6412
-5.07984,-19.2494,31.8532
-5.61644,-16.6524,32.7056
-5.09247,-18.5203,32.0134
-6.65204,-19.0261,31.4798
-8.11382,-18.6266,32.6094
-5.00256,-19.8984,33.2991
-7.29084,-18.5783,33.2102
-5.03895,-18.939,32.57
-6.91069,-16.5447,32.1897
-5.54142,-19.6724,31.4015
-5.72505,-18.9932,33.4176
-4.63863,-18.4489,33.929
-7.75411,-19.1136,33.8645
-6.29415,-17.8988,31.0512
-6.38419,-18.848,33.3915
-6.59157,-19.1549,33.5182
-6.70654,-17.5107,33.256
-7.17096,-19.1489,32.6709
-3.64289,-17.7014,32.3761
-7.24651,-19.8062,32.2583
-5.05517,-19.1215,34.4066
-6.26935,-19.4782,34.2481
-6.44657,-19.9729,34.0919
-5.55883,-18.1264,32.5098
-5.3175,-20.2566,31.3254
-5.62259,-18.4102,31.6751
-5.84602,-20.0853,31.8215
-4.7474,-18.5266,34.896
-6.63211,-18.7209,33.8536
-6.12367,-17.2911,32.8817
-3.96845,-18.312,32.1024
-6.18191,-20.2588,32.4289
-5.83842,-17.8237,31.956
-6.46161,-19.8569,33.1826
-4.50483,-18.3837,33.7475
-6.45095,-17.9366,33.1615
-8.00854,-17.2545,33.2036
-6.21361,-18.8826,32.3659
-6.1013,-18.6448,32.833
-5.91989,-19.4853,32.9423
-7.70608,-19.5468,30.4811
-3.72162,-17.6005,33.4001
-4.36755,-18.6862,32.3667
-4.53595,-20.5829,32.0471
-6.03597,-18.4429,32.3296
-6.28373,-18.8039,31.3396
-4.36909,-19.2116,33.3448
-6.99855,-21.0466,31.5534
-6.27643,-19.1728,34.3174
-5.24848,-18.3042,33.5065
-3.46283,-17.9913,33.2061
-6.34521,-20.4388,33.822
-5.52229,-19.1512,32.9602
-6.09781,-17.9695,32.0507
-5.07429,-17.226,32.8972
-5.04489,-18.8299,34.4025
-5.62338,-20.3924,31.7823
-5.13666,-19.2075,33.1178
-6.75609,-17.9335,32.9989
-7.23675,-19.7486,31.9067
-3.66105,-17.3741,32.6775
-5.58584,-18.5203,33.1567
-5.44872,-16.4555,33.79
-5.28087,-18.2485,31.0367
-6.46863,-17.7764,33.4375
-6.70775,-19.1075,33.7891
-4.93056,-18.3294,31.8157
-6.11114,-18.9154,32.4547
-5.97729,-19.938,31.9702
-4.34377,-16.0217,33.8142
-5.29494,-18.7863,32.9344
-5.69356,-19.3396,34.2701
-7.56929,-19.4627,33.2525
-4.84841,-17.237,34.0532
-4.78782,-18.2205,32.7115
-4.61917,-17.8787,31.9917
-4.7411,-19.7749,32.7791
-6.01811,-18.2602,34.1179
-8.03579,-20.3987,31.8591
-5.44973,-20.6373,32.5896
-5.04071,-18.0828,33.7407
-4.73805,-19.11,33.1972
-8.19604,-19.1625,32.736
-6.19483,-19.7655,34.5517
-5.31297,-19.5152,33.3381
-5.35276,-19.1649,32.5443
-3.27959,-17.0467,34.1395
-5.10436,-20.1997,32.5673
-5.74969,-19.121,33.2574
-7.13,-19.105,35.1643
-2.94683,-21.604,34.3888
-5.84602,-18.1184,32.6719
-6.67449,-19.2491,32.0959
-6.76929,-16.6099,30.3599
-4.9246,-18.9413,34.1063
-5.84901,-20.0579,33.9945
-4.40707,-17.8998,31.2438
-4.996,-19.2803,33.3825
-6.31227,-16.9016,35.7221
-6.18888,-21.1973,31.8513
-5.78277,-18.9911,32.1094
-7.16711,-18.0205,34.6945
-5.43077,-18.4887,32.3469
-5.7382,-17.7177,32.5711
-4.94946,-16.6386,33.9006
-5.33784,-18.5545,33.8358
-4.98724,-17.7072,32.922
-6.65082,-20.2858,32.1972
-5.9636,-19.1603,33.6492
-4.75598,-18.2705,32.4965
-7.45873,-19.6603,30.8314
-5.85644,-20.1425,32.3651
-5.77691,-18.8897,33.1189
-5.0046,-17.813,33.3559
-5.13517,-19.4948,33.6505
-6.81311,-18.3771,33.3976
-3.79186,-20.2637,34.7141
-5.91697,-19.9831,33.21
-6.90887,-19.2939,30.2036
-5.3284,-21.0756,34.4404
-6.83489,-18.5523,32.1929
-5.46331,-17.0105,33.6255
-6.27445,-18.1785,32.6343
-6.06241,-19.5664,33.0615
-6.51181,-19.646,33.999
-5.93732,-19.5992,32.0705
-6.30178,-17.9458,33.3012
-5.05377,-20.0705,33.0989
-4.90231,-18.9388,31.2035
-5.42441,-19.6112,32.1967
-4.98715,-18.5705,32.9781
-7.89941,-19.8413,33.7417
-6.5051,-20.083,31.8532
-8.06439,-18.6388,33.3351
-6.41982,-18.3605,32.8341
-6.96056,-18.191,34.1788
-5.83929,-20.0381,33.8489
-5.00073,-19.9519,32.7779
-5.23111,-18.7115,33.3972
-5.66676,-20.1946,33.6421
-7.04717,-18.2249,31.8801
-5.57277,-18.8478,32.6756
-4.95446,-18.9699,34.5497
-3.20037,-17.4964,32.1696
-7.14449,-18.6452,32.4665
-5.6184,-18.9667,32.7056
-6.09004,-18.2949,32.943
-6.43467,-19.1661,32.6273
-5.97218,-19.5127,34.4657
-6.94596,-18.5196,33.6604
-5.96318,-18.7254,33.3844
-6.30399,-16.6846,33.8491
-5.42687,-18.2573,32.762
-7.05509,-18.9512,32.5185
-5.86713,-20.4333,33.0618
-7.31914,-18.846,32.389
-7.32028,-18.7949,32.3111
-7.03671,-17.6908,32.752
-5.25512,-18.7834,31.6171
-6.66295,-18.2602,32.851
-7.17733,-18.2587,33.1268
-8.25561,-20.5603,32.7975
-7.01922,-17.7023,33.7101
-6.1481,-19.3453,34.2595
-5.85075,-20.0635,33.9097
-5.71282,-18.8732,32.0858
-5.46626,-19.208,34.1079
-6.15692,-19.5826,32.3318
-5.46762,-20.0575,31.0469
-6.0946,-19.7058,32.7353
-5.39299,-19.2589,33.0681
-8.09483,-20.5119,32.3022
-6.15036,-19.2964,33.526
-6.03897,-19.1949,33.2753
-5.42991,-18.776,33.5206
-5.3007,-19.2334,32.465
-6.70009,-18.8009,32.46
-5.86088,-19.7026,32.7764
-6.52684,-19.5645,34.9411
-6.777,-20.0952,33.5948
-4.75227,-17.3944,33.94
-5.03431,-19.35,32.3693
-7.01926,-19.3971,32.8553
-6.13338,-18.4937,32.8273
-6.32653,-18.8778,32.9365
-8.04614,-18.1553,34.6008
-6.43593,-18.357,35.2135
-6.6028,-20.4362,33.0075
-7.55097,-19.806,34.7191
-7.98162,-20.0785,33.8743
-6.69332,-19.7819,32.3754
-7.57236,-19.8048,30.6248
-6.22369,-19.1302,32.8067
-4.82796,-18.1499,32.5687
-5.54634,-19.6131,33.8011
-4.9912,-18.4088,34.8797
-5.95141,-18.7679,32.2239
-8.63516,-19.44,31.9771
-6.26214,-19.8031,31.389
-5.8394,-20.7572,33.3127
-6.19196,-17.4158,33.6436
-7.68068,-17.5848,32.8621
-4.5756,-18.3506,31.7744
-7.1232,-18.7775,34.1137
-6.25864,-17.0851,34.2883
-5.19935,-19.3286,34.5162
-7.36495,-19.0592,33.8193
-5.34103,-19.2546,33.532
-6.0956,-19.1533,32.3799
-4.62825,-17.0991,34.4038
-5.35318,-16.7091,31.3573
-5.19659,-20.3587,35.0058
-6.20238,-19.3542,33.6506
-5.12834,-19.2507,33.118
-6.82011,-19.4949,31.914
-5.77367,-19.4318,33.0071
-6.6603,-19.7825,34.1385
-6.87865,-21.2953,33.228
-5.82324,-20.7225,31.8322
-7.1092,-17.796,32.7116
-5.92112,-18.9543,31.5376
-3.0374,-19.2923,34.9748
-7.33019,-20.8505,34.316
-6.27672,-19.538,30.7995
-5.10857,-18.8473,32.9264
-7.51541,-17.949,32.5097
-5.90692,-17.8646,34.2009
-6.33185,-18.6555,33.8261
-5.42248,-21.3296,31.6257
-5.5252,-18.6492,32.6628
-5.23137,-18.1498,34.9272
-4.1882,-20.2457,31.4548
-7.62501,-18.633,31.7354
-5.10267,-19.5848,33.2304
-5.19437,-18.7778,32.3201
-6.93718,-18.7572,32.9017
-5.26494,-20.9223,32.7911
-5.70543,-18.9912,30.7928
-4.37182,-18.4095,33.0451
-5.84279,-18.5634,34.9508
-4.83436,-20.2425,34.0386
-6.14566,-18.8459,34.5208
-6.10321,-20.4631,32.6558
-7.4491,-17.9368,32.677
-4.51752,-20.1792,31.9139
-6.82469,-19.5085,33.076
-5.25092,-21.4915,33.3697
-6.51433,-18.5092,32.8637
-6.41026,-20.4586,33.7783
-7.30132,-19.8052,32.7264
-5.43424,-18.1128,32.6476
-5.27314,-17.864,34.2837
-5.21701,-20.2273,31.7413
-6.01411,-17.4196,34.0927
-6.53171,-19.5699,33.5798
-5.75308,-18.8075,32.9649
-5.88568,-18.7061,32.962
-7.07501,-17.2806,32.7397
-6.78205,-17.944,32.6659
-6.2663,-18.9411,33.3529
-5.286,-19.204,33.1426
-5.02853,-18.7796,32.9922
-6.59281,-19.6271,32.5324
-6.50744,-19.9053,32.3223
-6.22509,-20.1204,32.8518
-6.34836,-18.4984,32.105
-6.60254,-20.0061,33.8414
-4.64509,-19.0325,31.9352
-7.39632,-17.9904,33.9185
-5.6207,-19.4415,34.1223
-7.9363,-20.0733,33.1149
-6.45774,-18.9039,32.8249
-4.89231,-19.9059,32.3795
-5.3809,-17.8378,31.3954
-5.53066,-17.1399,34.4824
-6.83368,-18.9742,33.2643
-5.47243,-20.0392,33.4511
-4.47847,-19.2852,32.2463
-7.61046,-19.8912,32.9189
-6.1084,-19.3344,33.7622
-5.13533,-18.4526,35.562
-4.77552,-19.7005,32.2565
-6.44491,-19.4705,32.1448
-7.35912,-18.8056,33.4626
-7.75512,-19.2918,33.91
-6.32379,-18.8681,33.6438
-6.05608,-18.0951,32.6131
-6.05147,-18.3485,33.236
-5.20478,-19.1871,33.1453
-5.34252,-19.5085,34.3708
-5.18421,-18.1401,33.1613
-6.92883,-19.0108,33.2729
-4.56799,-19.0356,33.5063
-8.64203,-20.6275,31.8394
-5.4339,-18.0537,33.4702
-7.8415,-19.9608,32.8173
-5.69446,-20.3553,34.2746
-5.67428,-21.505,32.074
-6.61103,-18.3181,32.5074
-6.61467,-19.2123,35.7233
-4.61641,-18.9634,33.5623
-4.92508,-19.4028,31.7554
-5.9296,-18.5853,33.2568
-6.32965,-17.2516,32.9116
-6.25714,-19.4869,32.8723
-6.82352,-18.7511,31.6003
-6.85113,-19.9519,34.2308
-4.79182,-18.0168,30.942
-7.24263,-19.3928,33.5922
-7.98004,-19.1896,33.4046
-6.5148,-17.2488,32.3462
-6.2437,-16.2336,30.6073
-5.63718,-19.0902,33.3537
-7.13681,-17.4454,33.5532
-6.23346,-18.9603,33.1444
-6.64136,-19.9263,32.2607
-5.61556,-18.709,32.2789
-6.78679,-17.5509,32.0988
-6.34947,-18.647,32.3772
-7.15449,-17.1122,33.4405
-6.06534,-18.7461,32.9191
-5.37603,-17.4333,32.8911
-5.39905,-21.2014,33.6773
-5.28831,-18.8698,31.1685
-6.50423,-19.2669,33.6648
-5.07434,-19.0061,33.456
-6.23064,-18.058,31.139
-5.46769,-18.0908,32.1266
-6.46685,-19.2989,33.8043
-4.85545,-18.9265,30.6615
-5.91124,-18.1475,33.4193
-6.89278,-19.7272,34.0755
-8.19418,-16.9466,32.578
-7.33359,-18.1774,33.3105
-6.58591,-19.1685,31.6502
-6.80238,-17.6311,32.739
-6.23573,-18.8152,32.7752
-6.42929,-19.8366,33.3712
-5.74032,-20.1829,28.8946
-6.65592,-19.3446,34.0548
-7.41907,-19.6133,31.332
-6.35797,-20.6068,33.4797
-6.53615,-18.1627,32.3823
-6.69486,-18.5693,31.4591
-5.44802,-18.1373,32.3784
-5.78409,-19.0521,32.1111
-5.59632,-19.2164,33.9923
-4.84333,-19.6398,32.2504
-6.28803,-18.0624,31.7837
-5.39162,-19.7291,32.3828
-6.25313,-17.3411,31.6643
-6.69986,-19.1399,29.5987
-5.54407,-20.6984,33.5687
-4.08913,-20.0445,31.558
-5.56245,-19.5997,34.7977
-5.15504,-18.9318,33.3837
-6.80053,-18.9956,33.5413
-6.63308,-20.2104,33.5988
-7.01814,-19.3914,32.6834
-6.74096,-20.4235,32.8586
-6.9406,-19.1167,32.9847
-6.49268,-20.3012,32.7657
-6.14023,-17.2938,31.4577
-6.82943,-17.8095,32.9525
-4.63675,-17.7812,33.7269
-5.89034,-19.6739,32.6293
-5.66663,-19.4143,32.3494
-6.94251,-19.2867,32.2263
-4.66892,-19.4827,34.713
-5.84363,-20.3243,31.9201
-4.36849,-18.2803,32.7648
-6.29973,-21.0561,32.256
-3.31196,-19.8641,32.9818
-5.25699,-19.39,33.6647
-6.94483,-19.0798,32.1109
-4.49103,-18.5317,32.6744
-5.70626,-18.6071,31.3047
-6.63956,-19.7522,32.7458
-5.7955,-19.7747,33.0134
-6.30813,-19.4546,31.558
-5.25162,-18.2005,33.4836
-5.03733,-17.2496,34.2073
-4.25762,-16.8331,33.2884
-5.36378,-19.4431,33.1115
-5.12064,-18.5274,32.9651
-5.90189,-20.4569,33.3951
-4.53932,-18.575,32.1447
-6.27057,-18.7084,33.2031
-5.64191,-17.3013,31.6751
-6.25166,-18.0027,34.1862
-7.2744,-16.4556,34.209
-6.05423,-18.082,33.1643
-6.10101,-19.8438,33.0522
-5.27076,-19.6033,32.09
-5.92335,-20.057,31.5049
-5.41825,-19.2298,34.3503
-6.33406,-19.6052,33.0441
-8.31493,-19.3208,32.4616
-5.48252,-19.415,31.8877
-6.02704,-17.8131,32.1807
-5.40652,-19.6657,33.8844
-5.71507,-19.2038,32.8126
-5.21176,-19.8381,31.4052
-6.08543,-18.4901,32.7615
-5.35486,-18.7496,32.1738
-6.24689,-18.2252,32.6717
-6.22254,-18.1545,30.9595
-5.01725,-19.0325,34.8051
-6.39667,-16.3698,34.2653
-5.07253,-19.2083,33.4602
-4.84833,-18.6452,34.1834
-6.85239,-19.0827,33.8975
-6.64565,-18.1941,31.5577
-6.02138,-19.4201,32.7948
-7.64151,-18.898,33.487
-5.62531,-18.5064,33.4798
-5.18168,-18.7665,33.1634
-6.60047,-18.6839,31.475
-7.19539,-18.754,32.8051
-5.81179,-19.2432,33.5294
-4.60311,-19.1263,33.5043
-7.81178,-18.5776,33.7684
-6.74094,-18.1553,32.1482
-7.47334,-18.2345,33.3104
-6.68352,-17.8487,36.2388
-7.07581,-18.3879,31.7097
-5.31626,-18.6521,36.4682
-6.03196,-19.1963,31.9543
-6.01258,-19.4572,33.7134
-6.57207,-20.1315,33.1957
-4.08615,-18.721,33.4881
-5.62108,-18.4831,32.9685
-4.54625,-18.8767,32.252
-5.69727,-20.0646,30.9027
-6.98731,-18.2562,32.104
-5.82546,-19.4309,33.6397
-6.67585,-18.2883,32.2403
-4.60488,-20.8318,31.8645
-7.97719,-19.5528,33.156
-6.18851,-16.8843,31.886
-5.46713,-19.4254,32.0717
-5.29028,-18.8802,34.2198
-6.80293,-20.3081,33.9587
-6.74239,-19.9016,32.3486
-5.30353,-17.4543,33.0683
-7.25482,-17.6784,32.4922
-8.35405,-17.5924,33.2947
46.3589,27.8009,42.9692
45.0196,27.5317,44.189
46.1495,27.3493,43.794
46.2031,25.0438,44.3225
44.8496,27.7394,43.8408
45.2933,26.3311,42.3161
44.7711,28.6942,43.2364
44.956,27.1901,42.5433
45.6252,25.274,43.88
44.8641,26.5375,41.3305
44.8853,26.0844,43.972
43.8689,28.5673,44.062
44.9638,26.9837,43.0193
46.1637,28.0587,43.7204
45.001,26.2569,43.883
42.4443,26.5337,41.0832
43.7989,25.3794,42.3936
44.3728,26.1934,42.5701
45.3981,28.3211,41.7792
44.5795,26.1689,45.2125
45.0529,27.0383,43.3226
45.016,26.1797,42.878
45.6611,26.8461,43.298
44.0035,27.9563,42.8392
44.7729,26.2434,43.4361
44.8601,26.1872,43.6504
46.056,25.9501,42.3307
45.4943,26.5596,42.0458
45.4882,28.9842,41.5759
45.6514,27.5615,43.7024
45.9326,28.2845,43.4466
44.597,26.1702,41.3931
46.0022,27.1335,42.2289
45.5358,27.7305,44.1683
45.1991,27.7061,42.8052
44.3209,26.6049,43.1373
44.0945,27.3979,43.9518
48.217,27.6829,41.9604
44.6123,28.4575,43.2411
44.532,26.3658,43.5367
43.7082,25.9264,44.0665
44.8228,25.9078,42.5322
44.3586,27.3338,41.486
46.6344,26.1073,44.1134
44.8924,28.3405,41.5441
44.704,26.3607,42.964
43.935,26.3737,42.122
45.4369,25.8202,42.104
45.9586,29.188,43.762
44.7556,26.8343,42.1148
44.4446,26.2055,43.283
44.3351,26.485,43.5844
45.2088,27.0997,43.6868
44.2321,26.6632,43.5651
44.2851,27.0498,42.5425
44.3717,27.0791,44.5001
44.0012,27.0228,43.8694
45.5459,26.0744,42.9055
46.7547,26.5257,43.3464
44.8935,27.2035,43.8331
44.7517,25.5016,43.4508
44.0794,27.75,44.6186
43.4527,26.6514,42.6762
44.592,27.1391,42.2499
44.2576,26.653,41.4274
45.4823,28.2249,43.9534
43.9229,27.8477,42.8082
45.2169,27.0839,43.517
44.0998,27.9523,44.8725
44.1246,26.7498,43.0088
44.5909,25.4271,44.2837
44.398,26.4017,42.6072
43.911,28.0344,44.3052
45.1099,25.8073,43.8783
43.0726,27.4315,41.3371
45.0944,27.4254,41.1188
46.2183,25.5221,43.1461
43.2892,24.814,42.6398
44.443,27.4154,43.484
46.6002,27.6738,43.0051
45.0105,26.1454,42.3164
44.8077,27.603,41.4105
47.1205,25.8696,42.2254
44.285,27.1456,41.063
44.5426,26.5951,42.8487
43.3335,27.3856,43.8267
44.466,27.8605,42.5913
45.7885,26.4864,43.6941
44.8452,27.4378,42.8947
43.0241,25.7406,42.44
45.8538,27.1427,42.2458
44.1899,25.6173,42.8698
45.5402,26.22,42.8153
44.3618,25.0132,43.186
46.5395,26.4409,43.4201
44.8866,26.872,42.8942
45.4054,28.0945,43.4056
45.3834,27.1454,43.4977
44.3969,26.434,43.8948
45.2238,25.7994,42.48
43.51,27.4172,41.6358
44.6678,26.0325,42.6356
45.2433,27.8847,42.0035
45.5794,27.0488,42.5242
43.4491,27.314,43.1842
44.1137,27.0236,41.7748
44.1356,26.2245,42.6444
45.3816,28.5681,44.4738
45.052,25.8126,44.203
43.9683,26.322,40.7426
43.1209,26.4233,44.2432
45.5555,28.5214,42.9559
44.7763,28.635,44.6113
43.546,28.581,42.254
46.2572,28.3913,42.0936
42.9502,28.2011,44.3554
45.9419,26.7231,41.3336
45.7424,26.9036,42.777
45.1642,26.5558,44.5369
44.2305,27.9214,41.5429
45.7703,26.5859,41.9309
43.9942,26.5864,42.1166
44.6193,27.6404,44.5187
45.3066,27.1524,43.25
45.2312,27.4591,43.6889
44.8687,25.406,42.4346
45.1833,27.1665,42.1365
46.4056,26.7521,45.5914
45.9246,28.1043,43.1403
43.0194,25.911,43.874
44.4347,27.6671,44.1094
47.1991,27.4178,41.3145
45.1054,28.1613,44.8181
46.4592,27.6073,43.1624
43.6618,27.4123,42.5636
45.5987,26.5039,42.8764
43.7604,28.1907,43.9018
46.4275,27.3114,42.9604
44.2873,26.3404,42.5813
44.4168,24.3933,44.186
45.9413,26.059,41.6917
42.9517,27.8447,44.2063
45.3131,26.8393,42.5831
44.2492,25.978,43.9337
45.4361,27.6494,42.4938
45.0654,27.4375,41.88
45.2394,27.6508,42.1322
45.4025,25.8753,43.8423
44.2386,28.0979,43.4567
45.3944,27.2709,42.8981
44.3381,27.9749,40.0376
45.0621,27.6237,43.5485
45.7901,25.4809,42.2809
45.3217,27.2105,43.1172
44.7971,27.0357,44.2583
45.2457,26.4809,42.9075
45.3028,27.3079,42.3564
44.7228,26.3699,43.488
43.3941,26.2012,41.9117
45.127,26.7979,41.9137
44.1137,27.3822,42.4268
46.4758,27.1387,42.5049
46.8921,28.3373,44.5829
45.046,26.6755,42.9707
46.0217,26.2801,42.5254
43.9706,27.975,44.0909
45.4871,26.646,43.6231
47.9254,26.9517,41.4372
45.2363,27.2456,42.2206
44.691,26.932,43.5223
46.1465,26.3353,42.225
45.3804,28.3312,43.3503
47.025,26.6359,42.4419
44.5764,26.4268,41.9377
44.9068,26.3262,43.0627
43.2294,27.8788,41.6057
45.6297,27.9195,41.8654
45.35,29.728,40.7753
44.6393,26.4204,40.4551
45.0181,27.5099,44.0264
45.1755,29.0953,41.3476
44.8374,26.0698,43.0825
45.557,27.4036,42.2877
43.8646,27.1076,43.1046
45.399,27.3235,42.8161
46.8,28.0472,40.9428
41.8706,26.5778,42.9608
45.4776,26.9865,43.8724
45.6,27.4252,41.8979
43.9222,26.6734,44.2712
47.1488,26.3391,44.327
43.5281,29.1633,43.9456
45.5736,27.8132,43.5465
47.0664,25.3061,42.7062
46.5123,27.036,43.4355
44.1063,26.25,43.8191
46.3085,28.4821,42.6816
44.4829,26.7709,42.5067
44.0162,27.4369,43.5603
45.7543,26.6571,41.7529
45.8187,28.5992,44.6867
45.7405,25.9343,42.3197
45.9949,26.473,42.4956
43.9235,27.1971,43.3411
43.1472,26.667,43.4599
44.2441,26.8926,41.8333
43.7895,25.9551,43.0284
45.7736,25.4991,42.9158
43.236,26.7424,43.1164
45.5557,27.4708,43.2212
47.5041,27.4583,42.8638
44.6507,26.7656,41.9498
46.3645,28.0669,43.0044
45.74,26.6768,42.1011
45.2144,26.1875,42.1998
44.7405,28.2748,43.687
44.0947,28.1574,41.6587
44.659,26.6375,43.1619
45.2609,28.2519,41.3452
45.088,25.0227,44.6908
45.8738,27.2973,43.4722
44.6657,27.2356,44.0672
44.2024,25.5151,41.6083
44.8023,27.5018,44.7302
45.173,28.0116,44.0491
45.3104,28.2083,41.723
45.5262,26.8958,43.2001
45.4912,28.9089,42.9957
46.2352,25.7398,42.6174
45.85,26.1013,41.9244
45.9993,27.4028,41.1263
44.8916,27.4538,43.37
45.325,27.4457,42.8455
44.7618,25.6189,42.6807
44.8917,27.8333,42.9106
45.9859,27.3136,43.2457
45.431,27.9495,43.5061
45.7827,26.4291,41.505
46.2464,26.4162,43.6792
45.1657,26.4533,42.7041
44.4695,26.7814,44.0136
44.7115,26.5831,41.8175
43.4661,26.5913,42.0013
43.6371,27.3059,43.8876
46.7497,27.4351,43.7108
44.6726,25.6635,42.953
45.4126,26.4824,43.4332
44.1138,25.6045,43.0062
43.2226,27.2548,44.8138
44.6997,26.2002,42.4758
44.7566,27.5752,42.9035
43.6584,27.341,42.1537
45.7481,27.9998,42.2835
44.4385,26.5146,41.9757
44.6926,25.4806,44.684
43.2125,28.4253,43.1252
45.0891,27.8722,43.3454
43.8992,26.2618,43.7452
44.8201,26.0747,43.3328
43.8277,27.9965,42.8314
45.4116,26.0868,42.8377
45.9555,26.2109,42.129
46.7958,27.4965,42.0031
45.6923,26.8952,43.374
44.6959,27.0904,42.2911
44.9307,26.9254,44.4428
44.6901,26.1679,42.8679
44.2382,26.0445,42.4644
44.3676,26.2638,42.8022
